0.0	0
0.063	1
0.126	2
0.186	3
0.248	4
0.31	5
0.372	6
0.436	7
0.497	8
0.559	9
0.621	10
0.683	11
0.746	12
0.808	13
0.87	14
0.933	15
0.995	16
1.058	17
1.121	18
1.184	19
1.245	20
1.308	21
1.37	22
1.431	23
1.493	24
1.556	25
1.618	26
1.68	27
1.74	28
1.803	29
1.864	30
1.926	31
1.989	32
2.055	33
2.117	34
2.179	35
2.237	36
2.299	37
2.362	38
2.424	39
2.485	40
2.536	41
2.598	42
2.661	43
2.725	44
2.788	45
2.853	46
2.915	47
2.97	48
3.033	49
3.095	50
3.157	51
3.22	52
3.285	53
3.345	54
3.407	55
3.47	56
3.532	57
3.594	58
3.65	59
3.712	60
3.775	61
3.827	62
3.889	63
3.952	64
4.014	65
4.077	66
4.14	67
4.192	68
4.254	69
4.317	70
4.379	71
4.442	72
4.499	73
4.562	74
4.624	75
4.686	76
4.749	77
4.811	78
4.873	79
4.935	80
4.997	81
5.062	82
5.124	83
5.186	84
5.244	85
5.306	86
5.361	87
5.413	88
5.477	89
5.528	90
5.59	91
5.653	92
5.715	93
5.778	94
5.842	95
5.912	96
5.976	97
6.028	98
6.09	99
